manager-1  | [2026-07-30T19:41:51] manager ready
worker-1-1    | [2026-07-30T19:43:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-6 (4096 bytes)
dispatcher-1  | [2026-07-30T19:44:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:04] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:04] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:04] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:05] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:05] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:07] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:44:07] dispatcher: policy=round-robin, workers=3, units=16
worker-1-1    | [2026-07-30T19:43:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:06] worker 1: WRITE sqlite:///bench_p08_16_0_result (262144 bytes)
worker-1-1    | [2026-07-30T19:44:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/0/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:44:18] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:18] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:19] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:20] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:21] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:21] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:22] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:24] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:25] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:26] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:27] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:32] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:38] worker 1: WRITE sqlite:///bench_p08_18_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:44:39] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:39] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:39] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:39] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:39] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:44:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-15 (4096 bytes)
dispatcher-1  | [2026-07-30T19:44:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:09] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:44:49] worker 1: READ sqlite:///bench_p08_19_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:44:49] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:44:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-1 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:44:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:15] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:44:15] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:44:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:18] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:44:18] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:44:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:20] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:44:20] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:27] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:44:27] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:44:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:28] dispatcher: processing batch of 1 labels
