worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
dispatcher-1  | [2026-07-30T19:49:57] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:58] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:58] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:58] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:58] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:59] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:59] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:59] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:59] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:50:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:00] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:00] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:00] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:03] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:03] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:03] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:04] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:04] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:04] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:05] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:05] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:06] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:06] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:06] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:07] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:50:07] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:50:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:07] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:07] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:08] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:08] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:08] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:09] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:09] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:09] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:50:09] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:50:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:10] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:10] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:12] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:12] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:14] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:14] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:14] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:15] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:15] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:15] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:16] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:16] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:17] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:17] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:50:17] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:50:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:17] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:19] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:19] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:21] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:21] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:22] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:22] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:22] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:23] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:23] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:24] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:50:24] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:50:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:24] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:24] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:26] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:26] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:27] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:50:27] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:50:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:27] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:27] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:28] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:28] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:30] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:31] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:31] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:31] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:34] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:50:34] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:50:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:50:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:50:36] dispatcher: processing batch of 1 labels
