worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
dispatcher-1  | [2026-07-30T19:38:04] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:04] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:38:04] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:38:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:04] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:05] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:05] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:05] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:06] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:06] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:07] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:38:07] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:38:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:15] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:38:15] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:38:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:22] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:38:22] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:38:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:26] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:38:26] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:38:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:28] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:38:28] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:38:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:36] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:38:36] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:38:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:43] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:38:43] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:38:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:47] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:38:47] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:38:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:50] dispatcher: processing batch of 1 labels
